Compound ID,Structure,logP,Vx,MW,NegativeCharge,PositiveCharge,Flex,AromaticRings,OverallCharge,ERTLNotPSA,ERTLNoSPtPSA,HBA-lip,HBA-prof,HBD-lip,HBD-prof,HBD-cam,quatN,macrocyclic,ACamideO-nh-nh2,ACamideO-nh0,ASamideO-nh-nh2,ASamideO-nh0,Aamidine,AbasicNH0,AbasicNH1,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH0,Ester,HaloC,Michael-accept,NBA,NH1and2CdO,NO,NRB,OHCHCdO,Ocarbamate,Pamide,Pester,RCamideO-nh-nh2,RCamideO-nh0,RSR,RSamideO-nh-nh2,RSamideO-nh0,Ramidine,RbasicNH0,RbasicNH1,Samide-NH,SamideNH0,activatedCH,aldehydes,aliphOH-t6,allylic-oxyd-t10,amide-dicarbonyl,aminoethanol0,aminoethanol1,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,basic-NH2,benzdiaz-t18,benzylicOH,branchedCnotRing,carbamate-and-thio,carbonate-carbamate,ch2-lipo-t9,dNO,di-widhraw-cx4,diazo-aryl,diazo,dione-1-4,easy-oxy-t13,ertl-33,ertl-35,ertl-37,ertl-39,ertl-41,ertl-43,est-lact-latm-carbm-t7,ether,halosp3sp3halo,hetero-halo-di-n-arom,hindred-phenol,hydroxyA,hydroxylation-t8,intraHbond5,intraHbond6,ketal,ketone-t14,ketones,lipovolume,nH0indole-like,nHindole-like,nc(do)n,nitro-O,nitro-no-ortho-t15,nitro,nonring-at,not-ring-diol,ohccn-t17,p-hetero-or-halo,p-withdraw-phenol,perfluoro,phenol-pyr2r,phenol,phenolic-tautomer,poly-sugars,polyOH,pyridine,pyridones,quinone-type,ring-join,ring5-nH0,ring5nH,ringOdouble,ringat,ringdiol,sp-carbons,sp2-carbons,spiroC,sulfonicacid,sulphates,sulphonamide-t5,t-16-1,t-16-2,t-16-3,tert-amine-t11,thio-acid,thio-keto,urea-thio,urea,xccn-t12,zw1,zw2,zw3,nC(sp2),nC(sp3),nOH,nCO,nOS,nX,nNprot,dCH2,ssCH2,tCH,dsCH,aaCH,sssCH,ddC,tsC,dssC,aasC,aaaC,ssssC,sNH3+,sNH2,ssNH2+,dNH,ssNH,aaNH,tN,sssNH+,dsN,aaN,sssN,aasN,ssssN+,sOH,ssO,sF,sSiH3,ssSiH2,sssSiH,ssssSi,sPH2,ssPH,sssssP,dS,aaS,dssS,ddssS,sCl,sBr,sI,nNneutral,NnH,N4,NbN,fg5,CamideNH,BasicNH0R2AroRings,BasicNH02AroRings,BasicNH1R2AroRings,BasicNH12AroRings,NonOrganicAtom,PRX-time1,PRX-time-1,UB,HDN,HAN,PRX-time2,HAS,HAT,HAO,AliRingAttachment,C12,C4,C10,C6,C3,C9,C8,C1,C11,C2,C27,C26,N6,N7,N8,N14,N2,N13,H3,N1,BasicGroup,N10,HDT,AcidGroup,H4,H2,O7,O6,O3,O11,O5,O9,O10,S2,AroRingAttachment,C25,C13,N11,N12,HydrophobicGroup,H1a,C5,C21,C22,C23,C24,S3,ed70,ed20,ed50,ed60,ed40,ed80,ew70,ew60,ew90,ew80,ew75,ew30,ew50,ew40,ew20,ew10,ew100,f004,f007,f015,f147,f244,f245,f301,f390,f393,f407,f413,f440,f441,f443,f444,f456,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,frg-8,frg-26,frg-54,Nn,654926,688213,688293,688395,688427,688624,688660,688781,764847,809114,809115,809116,809117,809118,809119,809120,809121,809122,809125,809128,809129,809130,809131,809132,809133,809134,809135,809136,809138,809139,809140,809141,809142,809143,809144,809145,809146,809147,809149,809150,809151,809152,809153,809154,809155,809156,809158,809160,809162,809163,809165,809166,809167,809168,809169,809170,809171,809172,809173,809174,809175,809177,809179,809181,809182,809183,809184,809185,809186,809187,809188,809189,809190,809191,809192,809193,809194,809195,809196,809197,809198,809199,809200,809201,809202,809204,809205,809206,809207,809208,809209,809211,809212,809213,809214,809215,809216,809218,809219,809220,809221,809223,809224,809225,809226,809227,809228,809230,809231,809233,809234,809235,809236,809237,809238,809239,809240,809241,809242,809243,809244,809246,809247,809248,809249,809250,809251,809252,809253,809254,809255,809256,809257,809258,809259,809260,809262,809263,809264,809265,809266,809267,809268,809269,809271,809272,809273,809274,809275,809276,809277,809278,809279,809280,809281,809282,809283,809284,809285
PWEDFT,Cc1cc(OCc2ccc(Cl)c(Cl)c2)ccc1CN1CC(C(=O)O)C1,4.276,268,380.3,1,1,0.2222,2,0,49.77,49.77,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,12,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,6,0,0,1,2,0,0,4,0,0,6,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,0,4,3,2,0,0,2,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,4,2,2,1,2,2,2,2,2,6,6,6,10,15,12,6,1,4,13,0,3,9,0,15,18,13,8,0,0,0,1,,,,,,,,,,,4.3,,4.4,4.6,,4.4,,4.5,4.4,,4.6,,4.4,,,,4.6,4.5,4.4,4.4,4.5,4.6,,,,,4.5,,4.5,,,4.2,,4.5,,,,,4.5,4.4,,4.2,4.3,,4.4,,,,4.3,4.2,,,,4.2,,,4.3,,,,4.4,4.4,4.3,,,,4.4,,,4.5,4.2,,,,,,4.5,,,,,,,,,,,,4.4,4.6,,4.6,,4.4,,4.5,,4.5,,4.6,,,4.6,4.4,4.5,,4.6,,,,,,,4.5,4.2,,,,6.7,4.6,4.4,,,,4.6,,5.5,,,4.2,,,,,4.5,,4.4,4.4,,,,4.4,,4.4,,,,,4.6
PWEDFU,NC1=C2N=C(c3ccc(NC(O)=Nc4cc(C(F)(F)F)ccc4F)cc3)CCN=C2NC=N1,2.528,298.8,459.4,0,4,0.1389,2,4,119.8,119.8,8,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,12,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,0,0,4,2,0,2,0,1,7,0,0,0,4,5,0,1,0,1,0,0,2,0,0,0,4,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,7,0,0,0,0,0,0,0,2,0,22,3,7,0,0,8,1,4,1,1,0,2,1,0,0,1,0,0,0,0,4,0,0,0,1,0,2,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,2,5,0,0,0,0,0,0,1,11,10,12,16,33,21,5,22,1,18,7,1,17,10,18,19,17,14,1,0,0,7,,,,,,,,,,,6.9,,,6.2,,,,,,,,,,,,,,,5.5,6.3,,,,,,,,,,,,8.4,,,,,,,4.7,5.5,,6.7,6.1,,,,,,,,,,,,,,4.3,,,,5.4,4.2,,,,,,,,,,,,,,,,4.7,,7.7,,,,,,,,,,6.7,,6.6,,,,,,4.1,,,,,,,4,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,9.2,,,,,,,,,,,6.7
PWEDFW,ON=[C]1C=C(OC2=C(CC=C)C=CC=C12)C3=CC=CC=C3,4.838,214.9,277.3,0,1,0.1304,3,1,45.73,45.73,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,0,0,1,0,1,9,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19,0,1,1,0,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,3,2,3,4,11,7,3,3,0,17,1,2,5,1,12,5,4,3,0,0,0,1,,,,,,,,,,,6.2,,4.4,4.6,,4.4,4.7,6.1,4.4,,7.3,,4.4,,,,4.6,4.5,4.4,6.1,4.5,4.6,,,,,5.6,,4.5,,,6.6,,5.8,,,,,4.5,4.4,,4.2,5.4,,5.9,,,,6.7,6.4,6.1,,,4.2,,,4.3,,,,4.4,4.4,4.3,,,,6.2,,,4.5,4.2,,,,,,4.5,,,,,,,,,,,,4.4,5.9,,6.5,,4.4,4.7,4.5,,4.5,,4.6,,,6,4.4,6.4,,6.3,,,,,,6.1,4.5,5.7,,,,4.6,6.8,6.3,,,,4.6,,4.4,,,4.2,,,,,4.5,6.3,4.4,4.4,,,,4.4,6.2,4.4,,,4.9,,7.6
PWEDFX,CC1=CC(=CC=C1)C2=C3[C](=N)[NH]OC3=CC=C2,3.498,171.3,224.3,0,1,0.05263,3,1,52.78,52.78,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,16,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,11,7,1,0,0,13,1,1,7,2,12,0,0,0,0,0,0,1,,,,,,,,,,,5,,4.3,4.8,,,4.9,,,,5.1,,,,,,3,4.2,,,5.7,,,,,,,,,,,4,,,,,,,4.5,,,4,,,5.5,,,,4.4,5.3,3.2,,,,,,,,,,4.1,4.6,,,,,,,,4.7,,,,,,,4.2,,,,,,,,,,,,,5.5,,4.5,,,5.1,4.2,,4.4,,4.6,,,4,4.1,5.3,,,,,,,,5,,,,,,4.8,4.8,5.2,,,,3,,5,,,4.1,,,,,,5.5,4.3,,,,,4.4,4.4,,,,5,,5.3
PWEDGD,CC(=O)N=c1cc2ccccn2[nH]1,0.8468,130.3,175.2,0,1,0.07143,2,1,49.63,49.63,4,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,12,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,11,9,1,2,1,8,4,1,4,5,7,0,0,0,0,0,0,2,,,,,,,,,,,4.2,,,3.2,,,3.1,,,,,,,,,,,,,,,3.8,,,,3.1,,3,,,,3.9,3.4,3.9,,,,,4.2,,,,,,,,,,4.1,3,3.2,,,,3.9,,,,,3.1,3.3,4.5,3.8,,,,,3.8,,,,,,,,,,,3.3,,,,3.1,3.7,3.7,,,,,,,3.5,,,,3.6,3.8,3.1,,4.2,,,3.2,,,,3.7,,,,,,4.2,,,,3.6,,,,4.3,,3.1,,3,,,,,,,,6.7,,,,,4.4,,3.7,3.1,,,,,,3.3,,5.3
PWEDIB,OC1=NC2=C([NH]1)N=CC(=C2)C3=CC=CC=C3,1.895,153.1,211.2,0,2,0.05556,3,2,61.8,61.8,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,15,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,1,0,1,12,3,1,9,5,12,0,0,0,0,0,0,2,,,,,,,,,,,5.7,,,,,,,,,,,,,,,,,,5.2,4.1,,4.8,,,,,,,,,,,,,,,,,4.7,5.2,,,,,,,,,,5.1,,,,,,,4.3,,,,,4.2,,,,,,,,,4,,,,,,4.6,,,,,,,,,,,,5.6,6.1,,,,,,,,,,,,,,,5.2,,,,,,,,,,,,,,,,5.8,,,6.1,,,,,,,,,,,,,,,,,,5.6,,,,,4.1,,
PWEDJU,Cc1nn(C)c2sc(C(=N)O)c(N)c12,0.7674,146.8,210.3,0,3,0.06667,2,3,87.92,116.2,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,0,0,0,0,0,0,0,0,0,10,2,4,0,1,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,6,6,4,4,0,3,2,2,4,18,11,1,4,1,6,5,2,17,5,10,5,4,2,0,0,0,4,,,,,,,,,,,4,,,3.2,,4.4,5.1,,,,4.1,,,,,,4.2,,,4.4,5,3.8,,,,,,,,,,3.9,,3.9,,,,,,4.3,,,4.2,,4.6,,,,4.3,3,3.2,,,,3.9,,,,,,3.3,6.4,3.8,,,,,3.8,,,,,,,,,,,,,,,,3.7,3.7,,,,,,,3.5,,,3.1,3.6,3.8,3.1,,,,,4.3,,5.1,,3.7,,,,,,5.2,,,,3.6,,,,,,,,3,,4.9,,,,,,,,,4.7,,4.4,,3.7,,,4.5,,,,4.4,,6
PWEDKL,Cc1cc2nnc(SCc3cn4ccccc4n3)n2c2ccccc12,3.991,247.5,345.4,0,3,0.1034,5,3,47.49,72.79,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,22,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,1,0,0,0,1,0,0,10,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,22,0,5,0,1,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,3,3,2,2,0,2,4,5,9,24,17,3,0,0,17,5,1,16,8,18,11,9,5,0,0,0,5,,,,,,,,,,,4,4,,4.6,,,5.2,,,4.7,,4.2,,4.6,4.1,,,4.9,5.7,4.1,,4.8,4.1,4.7,4.3,4.1,,4,,4.8,,,,4.9,4,6.3,,4.8,,,4.4,4.6,6.3,,,5.3,4.1,,4.5,6.2,4.8,4.1,,4.9,4.9,6,4.3,4,4.2,4.1,4.3,4.2,4.8,4.2,4.7,4.8,4.4,4.8,4.1,,,4.7,4.8,4.8,,4.2,4.6,4.7,,4.8,4.1,,7.1,4.7,4.7,4.1,4.7,4.8,,4.2,4.2,4.5,,,,4.6,4.8,4.1,4.1,,,,4.1,,4,4.5,4.7,4,4.1,4.1,,4.3,,4.8,4.8,,4.6,4.8,,,5.7,,4.1,4.1,,4.2,4,4.8,4.3,5.1,,4.1,6.4,4.4,4,,,,,4.7,4.1,4.2,,4.3,4.4,4.1,4.1,4.2,5.1
PWEDKO,OCCN=[C]1[NH]C=C2C=CC(=CC2=C1)C3=CSC=C3,3.096,201.7,270.4,0,1,0.1429,3,1,48.38,76.62,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,0,1,0,0,0,2,0,0,8,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,16,1,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,8,6,3,0,1,13,1,2,5,2,12,0,0,0,0,0,0,1,,,,,,,,,,,6.4,4,,4.6,5.5,,6.1,,,4.7,,,,4.6,4.1,4.1,,4.9,4.1,5.3,,6.1,4.1,4.7,4.3,4.1,,4,4.8,4.8,4.1,4.5,4.4,4.9,5.5,4.2,5.2,4.8,4.7,5.2,7,4.6,4.9,4.8,,,4.1,4.1,4.5,5.5,4.8,4.1,4.9,4.9,4.9,4.2,4.3,4,5.2,4.1,4.3,4.2,4.8,,5.9,4.8,4.4,4.8,5.1,4,4,4.7,4.8,4.8,4.5,,4.6,4.7,4.3,4.8,4.1,,,,,4.1,4.7,4.8,,4.2,5.9,4.5,,,,4.6,4.8,,4.1,,5.4,,4.1,,5.1,4.5,4.7,,4.1,6,4.2,4.3,,4.8,4.8,,4.6,4.8,,,5.5,,4.1,,,4.2,4,4.8,4.4,,,5.4,4.8,4.4,,,,,,4.7,4.1,4.2,,4.3,4.4,4.1,4.1,4.2,6.5
PWEDLP,CN(C)C(O)=NC1=CC2=NC(=C(N=C2C=C1)C3=CC=CO3)C4=CC=CO4,3.187,249.7,348.4,0,3,0.1379,4,3,87.89,87.89,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,0,2,0,0,0,0,0,0,9,0,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,22,0,4,0,0,7,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,3,2,0,0,0,0,0,7,0,0,0,22,16,4,3,1,17,6,3,14,7,16,0,0,0,0,0,0,4,,,,,,,,,,,5.7,,,4.6,,,5.8,,,,,,,,,,,,5.2,5.2,,,,,,,,,6.2,,,,,,,,,,4.7,5.1,,4.6,,,,,,,4.5,5.1,4.8,,,,,,4.3,,,,4.3,4.2,4.8,,,,4.4,,,4,5.4,,,,,,4.6,,,,,,,,,,,,5.2,,,4.5,,,,4.6,,4.1,,,,,4.1,,4,,4.7,,,,,,,,,,,,,,,,,,,,4,,,,,,,,4,,,,,,,6.2,,4.3,,,,,5.2
PWEDNF,CC(C)N(C(C)C)C(O)=NC1=CC2=NC(=C(N=C2C=C1)C3=CC=CO3)C4=CC=CO4,4.616,306,404.5,0,3,0.1818,4,3,87.89,87.89,7,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,20,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,1,0,2,0,0,0,0,0,0,9,2,0,0,1,5,6,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,22,0,4,0,0,7,3,0,0,2,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,2,0,0,0,0,0,13,0,0,0,22,16,6,3,1,17,8,3,14,9,16,0,0,0,0,0,0,4,,,,,,,,,,,5.4,,,,,,4.2,,,,,,,,,,,,4.1,5.2,,,,,,,,,4.3,,,,,,,,,,,5,,,,,,,,,,4,,,,,,,4.3,,,,4.3,4.2,,,,,,,,4,5.4,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,4.1,,,,,4.1,,4,,,,,,,,,,5.9,,,,,,,,,,,,4,,,,,,,,5.1,,,,,,,4.2,,4.3,,,,,5.8
